,sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id,last_updated_time
0,1,2022-11-03,2022-11-03 14:20:52.186,9,16,18,84754,2.43,3,2022-11-10,2022-11-03,4,14:20:52
1,2,2022-11-03,2022-11-03 14:20:52.186,3,19,8,42972,3.94,2,2022-11-07,2022-11-08,8,14:20:52
2,3,2022-11-03,2022-11-03 14:20:52.188,4,10,4,65839,2.91,3,2022-11-06,2022-11-07,19,14:20:52
3,4,2022-11-03,2022-11-03 14:20:52.188,4,10,16,32069,3.89,2,2022-11-05,2022-11-07,15,14:20:52
4,5,2022-11-03,2022-11-03 14:20:52.186,7,18,4,49659,2.41,3,2022-11-05,2022-11-08,25,14:20:52
5,6,2022-11-04,2022-11-04 11:37:10.341,3,13,18,83908,3.99,3,2022-11-04,2022-11-07,17,11:37:10
6,7,2022-11-04,2022-11-04 12:57:09.926,7,11,10,65453,2.89,2,2022-11-04,2022-11-09,28,12:57:09
7,8,2022-11-04,2022-11-04 13:45:10.306,2,11,20,20381,2.22,2,2022-11-06,2022-11-07,8,13:45:10
8,10,2022-11-07,2022-11-07 09:07:10.485,3,16,12,61620,3.86,2,2022-11-09,2022-11-10,20,09:07:10
9,11,2022-11-07,2022-11-07 15:53:10.153,9,14,12,35227,3.41,2,2022-11-08,2022-11-13,13,15:53:10
10,12,2022-11-09,2022-11-09 10:20:09.912,2,8,12,7693,3.88,2,2022-11-13,2022-11-11,15,10:20:09
11,13,2022-11-09,2022-11-09 15:16:10.492,7,3,7,2845,2.97,3,2022-11-16,2022-11-14,2,15:16:10
12,14,2022-11-10,2022-11-10 13:18:09.926,6,11,5,82159,2.65,3,2022-11-15,2022-11-14,6,13:18:09
13,15,2022-11-11,2022-11-11 08:51:10.286,9,7,10,74957,3.25,3,2022-11-12,2022-11-15,28,08:51:10
14,17,2022-11-15,2022-11-15 08:46:09.873,7,20,13,36220,2.0,3,2022-11-20,2022-11-19,9,08:46:09
